FixtureKey,LeagueCode,League,Country,Tier,FixtureDate,KickoffTime,FixtureDateTime,IsUpcoming,HomeTeam,AwayTeam,Bet365HomeOdds,Bet365DrawOdds,Bet365AwayOdds,AverageHomeOdds,AverageDrawOdds,AverageAwayOdds,MaxHomeOdds,MaxDrawOdds,MaxAwayOdds,Bet365Over25Odds,Bet365Under25Odds,AverageOver25Odds,AverageUnder25Odds,MaxOver25Odds,MaxUnder25Odds,SourceName,SourceUrl,IngestedAt,Home_FormPoints_Last5,Home_WinRate_Last5,Home_DrawRate_Last5,Home_LossRate_Last5,Home_GoalsFor_Last5,Home_GoalsAgainst_Last5,Home_ShotsFor_Last5,Home_ShotsOnTargetFor_Last5,Home_CornersFor_Last5,Home_CornersAgainst_Last5,Home_BTTS_Last5,Home_Over25Goals_Last5,Home_Over95Corners_Last5,Home_Points_VenueLast5,Home_Win_VenueLast5,Home_GoalsFor_VenueLast5,Home_GoalsAgainst_VenueLast5,Home_CornersFor_VenueLast5,Home_CornersAgainst_VenueLast5,Away_FormPoints_Last5,Away_WinRate_Last5,Away_DrawRate_Last5,Away_LossRate_Last5,Away_GoalsFor_Last5,Away_GoalsAgainst_Last5,Away_ShotsFor_Last5,Away_ShotsOnTargetFor_Last5,Away_CornersFor_Last5,Away_CornersAgainst_Last5,Away_BTTS_Last5,Away_Over25Goals_Last5,Away_Over95Corners_Last5,Away_Points_VenueLast5,Away_Win_VenueLast5,Away_GoalsFor_VenueLast5,Away_GoalsAgainst_VenueLast5,Away_CornersFor_VenueLast5,Away_CornersAgainst_VenueLast5,HomeWinProbability,DrawProbability,AwayWinProbability,PredictedResult,PredictedResultProbability,ExpectedHomeGoals,ExpectedAwayGoals,ExpectedTotalGoals,Over15Probability,Over25Probability,Over35Probability,BTTSProbability,ExpectedHomeCorners,ExpectedAwayCorners,ExpectedTotalCorners,Over75CornersProbability,Over85CornersProbability,Over95CornersProbability,Over105CornersProbability,BestGoalsPick,BestGoalsProbability,BestCornersPick,BestCornersProbability,HasCornersPrediction,ResultConfidenceLabel,GoalsConfidenceLabel,CornersConfidenceLabel,EnsembleConfidenceScore,EnsembleConfidenceLabel,BettingGrade,StrongResultSignal,StrongGoalsSignal,StrongCornersSignal,SignalCount,ElitePrediction,PredictionPack,GeneratedAt,SnapshotDate,SnapshotTimestamp,SnapshotSource,ArchiveKey
E0_2026-05-17_Everton_Sunderland,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-17,15:00,2026-05-17 15:00:00,True,Everton,Sunderland,1.8,3.75,4.33,1.81,3.63,4.18,1.83,3.75,4.35,1.91,1.91,1.88,1.86,1.93,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,1.0,0.2,0.4,0.4,2.0,1.8,11.8,5.8,3.2,5.8,0.8,1.0,0.4,1.4,0.4,1.6,1.8,3.6,5.2,1.4,0.4,0.2,0.4,1.4,2.2,12.8,4.4,3.6,6.2,0.6,0.6,0.2,0.6,0.2,0.4,2.0,4.2,6.0,0.396,0.304,0.3,Home Win,0.396,2.08,1.56,3.64,0.978,0.757,0.505,0.827,4.4,4.48,8.88,0.834,0.723,0.622,0.53,Over 1.5 Goals,0.978,Over 7.5 Corners,0.834,1,Avoid,Elite,Elite,0.738,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,E0_2026-05-17_everton_sunderland_home win
I1_2026-05-23_Bologna_Inter,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-23 00:00:00,17:00,2026-05-23 17:00:00,True,Bologna,Inter,3.1,3.6,2.2,2.95,3.64,2.19,3.1,3.75,2.28,1.57,2.38,1.55,2.36,1.57,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.0,1.2,10.4,2.8,4.8,5.6,0.2,0.2,0.4,2.4,0.8,1.4,1.0,2.8,5.8,2.6,0.8,0.2,0.0,2.8,1.0,13.0,5.0,3.8,4.6,0.4,0.8,0.6,2.6,0.8,2.6,0.6,6.2,4.2,0.303,0.249,0.448,Away Win,0.448,1.0,2.16,3.16,0.882,0.677,0.445,0.59,4.72,4.52,9.24,0.86,0.746,0.644,0.549,Over 1.5 Goals,0.882,Over 7.5 Corners,0.86,1,Avoid,Elite,Elite,0.725,High,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,I1__bologna_inter_away win
SP1_2026-05-23_Alaves_Vallecano,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Alaves,Vallecano,2.45,3.4,2.8,2.41,3.31,2.82,2.5,3.5,2.9,1.98,1.88,1.94,1.79,2.0,1.88,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.4,1.6,12.4,4.0,5.6,6.2,0.8,0.6,1.0,1.0,0.2,2.2,2.4,3.4,7.8,1.8,0.4,0.6,0.0,1.6,1.0,15.0,5.8,4.6,4.6,0.6,0.2,0.6,1.8,0.4,1.4,1.0,7.0,4.8,0.331,0.292,0.377,Away Win,0.377,1.24,1.6,2.84,0.818,0.623,0.405,0.705,5.2,5.24,10.44,0.946,0.824,0.714,0.614,Over 1.5 Goals,0.818,Over 7.5 Corners,0.946,1,Avoid,Elite,Elite,0.696,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP1__alaves_vallecano_away win
I1_2026-05-23_Lazio_Pisa,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-23 00:00:00,19:45,2026-05-23 19:45:00,True,Lazio,Pisa,1.55,4.2,6.0,1.52,4.16,5.76,1.55,4.5,6.6,1.8,2.0,1.76,2.0,1.8,2.05,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.4,1.6,11.4,5.2,3.6,5.2,0.4,0.6,0.4,1.8,0.6,1.2,0.8,3.8,5.6,0.0,0.0,0.0,1.0,0.4,2.2,10.0,3.8,3.8,4.2,0.4,0.8,0.4,0.6,0.2,1.0,1.4,4.0,3.4,0.529,0.239,0.233,Home Win,0.529,1.72,0.88,2.6,0.77,0.583,0.375,0.555,3.84,4.36,8.2,0.786,0.679,0.582,0.493,Over 1.5 Goals,0.77,Over 7.5 Corners,0.786,1,Low,Elite,Elite,0.69,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,I1__lazio_pisa_home win
B1_2026-05-23_Oud-Heverlee Leuven_Genk,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-23 00:00:00,19:45,2026-05-23 19:45:00,True,Oud-Heverlee Leuven,Genk,3.7,3.75,1.85,3.54,3.73,1.87,3.7,4.0,1.91,1.67,2.15,1.63,2.15,1.67,2.23,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,1.4,1.8,9.8,3.6,4.6,5.6,0.4,0.6,0.8,1.0,0.2,1.2,1.4,3.4,6.2,1.2,0.2,0.6,0.2,1.0,0.8,19.8,5.2,7.8,2.8,0.4,0.2,0.4,1.8,0.4,1.2,0.4,7.4,3.2,0.311,0.277,0.412,Away Win,0.412,1.16,1.32,2.48,0.746,0.563,0.36,0.532,3.88,6.92,10.8,0.971,0.847,0.735,0.634,Over 1.5 Goals,0.746,Over 7.5 Corners,0.971,1,Avoid,High,Elite,0.685,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,B1__oud-heverlee leuven_genk_away win
SP1_2026-05-23_Girona_Elche,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Girona,Elche,1.8,3.9,4.2,1.76,3.86,4.16,1.8,4.0,4.45,1.73,2.1,1.65,2.14,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.4,0.0,0.4,0.6,1.0,1.6,13.6,3.8,4.6,3.8,0.8,0.4,0.2,0.6,0.0,0.8,1.2,3.0,6.2,1.4,0.4,0.2,0.4,1.6,1.8,11.4,4.2,4.8,4.8,1.0,0.8,0.4,2.2,0.6,1.8,1.2,6.0,3.6,0.326,0.277,0.397,Away Win,0.397,1.32,1.6,2.92,0.834,0.637,0.415,0.8,4.68,4.4,9.08,0.849,0.736,0.634,0.541,Over 1.5 Goals,0.834,Over 7.5 Corners,0.849,1,Avoid,Elite,Elite,0.685,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP1__girona_elche_away win
SP1_2026-05-23_Celta_Sevilla,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Celta,Sevilla,1.73,3.8,4.75,1.74,3.68,4.52,1.8,3.8,4.85,1.91,1.91,1.86,1.87,1.91,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.2,0.4,0.0,0.6,1.4,1.4,7.0,3.4,3.2,5.6,0.6,0.6,0.4,1.4,0.4,1.2,1.2,2.4,6.2,1.8,0.6,0.0,0.4,1.4,1.4,13.6,3.6,4.2,4.4,0.6,0.6,0.4,2.0,0.6,1.2,1.0,4.0,4.0,0.346,0.258,0.395,Away Win,0.395,1.4,1.4,2.8,0.81,0.617,0.4,0.66,3.68,4.76,8.44,0.803,0.695,0.596,0.506,Over 1.5 Goals,0.81,Over 7.5 Corners,0.803,1,Avoid,Elite,Elite,0.663,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP1__celta_sevilla_away win
B1_2026-05-23_Standard_Charleroi,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-23 00:00:00,19:45,2026-05-23 19:45:00,True,Standard,Charleroi,2.1,3.4,3.2,2.03,3.35,3.4,2.1,3.45,3.6,1.9,1.9,1.85,1.86,1.91,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,1.8,0.8,12.4,4.4,3.8,7.0,0.6,0.6,0.8,2.2,0.6,2.4,0.8,3.2,7.6,2.0,0.6,0.2,0.2,1.2,0.4,11.2,3.4,4.2,5.8,0.2,0.0,0.6,1.2,0.4,1.0,1.2,5.8,5.4,0.393,0.306,0.302,Home Win,0.393,1.24,1.04,2.28,0.706,0.53,0.335,0.497,4.6,5.32,9.92,0.909,0.79,0.684,0.586,Over 1.5 Goals,0.706,Over 7.5 Corners,0.909,1,Avoid,High,Elite,0.647,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,B1__standard_charleroi_home win
SP1_2026-05-23_Getafe_Osasuna,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Getafe,Osasuna,2.45,2.88,3.4,2.41,2.77,3.38,2.5,2.88,3.66,2.75,1.44,2.68,1.43,2.75,1.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,0.8,1.0,10.0,2.2,5.0,2.8,0.2,0.2,0.2,1.4,0.4,0.6,0.6,5.2,7.4,0.6,0.2,0.0,0.8,1.2,1.8,12.0,4.4,4.0,7.0,0.8,0.8,0.6,1.4,0.4,1.2,1.2,5.4,4.0,0.4,0.29,0.309,Home Win,0.4,1.2,1.12,2.32,0.714,0.537,0.34,0.55,5.8,3.52,9.32,0.866,0.751,0.648,0.554,Over 1.5 Goals,0.714,Over 7.5 Corners,0.866,1,Avoid,High,Elite,0.642,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP1__getafe_osasuna_home win
SP1_2026-05-23_Valencia_Barcelona,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Valencia,Barcelona,3.6,4.2,1.85,3.54,3.98,1.84,3.75,4.2,1.91,1.44,2.75,1.43,2.68,1.44,2.75,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,1.0,1.0,10.6,2.4,3.8,6.4,0.6,0.2,0.4,1.4,0.4,0.8,0.6,5.6,6.0,2.4,0.8,0.0,0.2,1.4,0.4,10.8,3.6,4.6,5.2,0.2,0.2,0.6,3.0,1.0,2.6,0.6,5.0,5.8,0.32,0.261,0.418,Away Win,0.418,0.76,1.24,2.0,0.65,0.483,0.3,0.458,4.36,5.32,9.68,0.891,0.775,0.669,0.573,Over 1.5 Goals,0.65,Over 7.5 Corners,0.891,1,Avoid,High,Elite,0.629,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP1__valencia_barcelona_away win
SP1_2026-05-23_Espanol_Sociedad,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Espanol,Sociedad,2.45,3.5,2.75,2.4,3.41,2.76,2.5,3.55,2.85,1.85,2.0,1.8,1.93,1.85,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,0.6,1.0,12.6,4.0,5.6,5.8,0.2,0.2,0.8,0.2,0.0,0.6,1.8,5.0,5.2,0.6,0.0,0.6,0.4,1.2,1.6,10.4,4.0,4.0,4.2,0.6,0.4,0.2,1.6,0.4,2.0,1.4,6.6,4.2,0.364,0.318,0.318,Home Win,0.364,1.0,1.12,2.12,0.674,0.503,0.315,0.48,5.04,4.72,9.76,0.897,0.78,0.674,0.578,Over 1.5 Goals,0.674,Over 7.5 Corners,0.897,1,Avoid,High,Elite,0.621,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP1__espanol_sociedad_home win
SP1_2026-05-23_Mallorca_Oviedo,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23 00:00:00,20:00,2026-05-23 20:00:00,True,Mallorca,Oviedo,1.44,4.5,7.0,1.45,4.33,6.9,1.48,4.7,7.5,1.88,1.98,1.83,1.9,1.91,1.98,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.0,0.2,0.4,0.4,1.0,1.4,11.8,4.8,4.2,5.0,0.8,0.4,0.4,0.8,0.2,1.2,1.8,2.2,5.4,0.4,0.0,0.4,0.6,0.4,1.6,12.4,3.4,4.6,3.8,0.4,0.4,0.2,1.6,0.4,0.8,0.6,4.6,5.2,0.406,0.306,0.288,Home Win,0.406,1.24,0.8,2.04,0.658,0.49,0.305,0.55,4.04,4.76,8.8,0.829,0.718,0.618,0.526,Over 1.5 Goals,0.658,Over 7.5 Corners,0.829,1,Avoid,High,Elite,0.613,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP1__mallorca_oviedo_home win
E0_2026-05-24_Man City_Aston Villa,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24 00:00:00,16:00,2026-05-24 16:00:00,True,Man City,Aston Villa,1.29,6.0,9.0,1.28,5.93,8.39,1.31,6.25,9.5,1.3,3.5,1.29,3.38,1.31,3.55,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.6,0.8,0.2,0.0,2.4,0.8,20.8,6.4,9.4,3.8,0.4,0.8,1.0,2.2,0.6,1.8,0.8,10.0,3.6,1.0,0.2,0.4,0.4,1.6,1.8,12.0,4.2,5.0,4.2,0.8,0.6,0.6,1.4,0.4,1.8,2.0,5.0,5.2,0.567,0.247,0.186,Home Win,0.567,2.16,1.28,3.44,0.938,0.723,0.48,0.752,7.32,4.52,11.84,1.0,0.914,0.796,0.69,Over 1.5 Goals,0.938,Over 7.5 Corners,1.0,1,Low,Elite,Elite,0.824,Elite,A Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,E0__man city_aston villa_home win
B1_2026-05-24_Club Brugge_Gent,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,Club Brugge,Gent,,,,1.72,4.15,3.67,1.78,4.33,3.8,,,1.37,2.86,1.42,3.05,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,3.0,1.0,0.0,0.0,3.6,0.4,20.4,8.4,5.6,6.0,0.4,0.6,0.6,2.4,0.8,2.0,1.0,4.6,7.8,0.6,0.0,0.6,0.4,0.4,1.0,11.2,1.8,3.8,6.0,0.4,0.0,0.6,1.2,0.2,0.8,0.8,4.8,6.4,0.688,0.224,0.088,Home Win,0.688,2.56,0.4,2.96,0.842,0.643,0.42,0.598,5.76,4.68,10.44,0.946,0.824,0.714,0.614,Over 1.5 Goals,0.842,Over 7.5 Corners,0.946,1,High,Elite,Elite,0.814,Elite,A Tier,1,1,1,3,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,B1__club brugge_gent_home win
SP2_2026-05-24_Huesca_Castellon,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,Huesca,Castellon,5.0,3.8,1.61,4.34,3.79,1.66,5.0,4.0,1.71,1.67,2.15,1.67,2.09,1.76,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,1.2,1.8,11.0,3.6,4.6,7.4,0.8,0.6,0.6,0.0,0.0,1.8,3.4,3.8,4.8,1.6,0.4,0.4,0.2,2.0,1.6,17.6,7.0,7.0,3.8,1.0,0.8,0.6,2.0,0.6,2.0,1.2,6.8,3.4,0.275,0.253,0.472,Away Win,0.472,1.36,1.92,3.28,0.906,0.697,0.46,0.853,4.28,7.16,11.44,1.0,0.888,0.773,0.668,Over 1.5 Goals,0.906,Over 7.5 Corners,1.0,1,Avoid,Elite,Elite,0.778,Elite,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__huesca_castellon_away win
SP2_2026-05-24_Sp Gijon_Almeria,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,Sp Gijon,Almeria,4.33,4.0,1.68,4.01,3.89,1.68,4.33,4.2,1.75,1.53,2.4,1.53,2.38,1.57,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.6,0.2,0.0,0.8,1.4,1.6,9.6,2.8,3.2,5.4,0.6,0.8,0.4,0.0,0.0,0.8,2.0,4.6,6.0,2.0,0.6,0.2,0.2,2.4,2.2,15.4,5.2,3.0,6.6,0.8,0.8,0.4,3.0,1.0,3.4,1.2,4.2,4.2,0.267,0.23,0.503,Away Win,0.503,1.72,2.08,3.8,1.0,0.783,0.525,0.85,4.56,3.96,8.52,0.809,0.7,0.601,0.511,Over 1.5 Goals,1.0,Over 7.5 Corners,0.809,1,Low,Elite,Elite,0.778,Elite,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__sp gijon_almeria_away win
SP2_2026-05-24_Malaga_Santander,SP2,La Liga 2,Spain,Tier 2 - Europe Depth,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,Malaga,Santander,1.61,4.5,4.2,1.6,4.21,4.24,1.62,4.5,4.75,1.4,2.88,1.36,2.92,1.4,3.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.8,0.6,0.0,0.4,2.4,1.8,17.0,6.2,5.2,2.8,0.8,0.8,0.4,1.6,0.4,2.6,1.8,5.4,5.6,2.6,0.8,0.2,0.0,2.8,1.0,18.8,9.8,6.8,2.2,0.8,0.8,0.4,2.4,0.8,3.2,2.2,7.0,4.4,0.313,0.244,0.443,Away Win,0.443,1.84,2.4,4.24,1.0,0.857,0.58,0.95,4.0,5.2,9.2,0.857,0.744,0.641,0.547,Over 1.5 Goals,1.0,Over 7.5 Corners,0.857,1,Avoid,Elite,Elite,0.769,Elite,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP2__malaga_santander_away win
B1_2026-05-24_St Truiden_Mechelen,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-24 00:00:00,17:30,2026-05-24 17:30:00,True,St Truiden,Mechelen,,,,1.82,3.85,3.53,1.88,4.1,3.65,,,1.53,2.34,1.57,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.0,0.6,0.2,0.2,1.8,1.0,13.8,5.6,5.0,4.2,0.6,0.4,0.6,0.8,0.2,0.8,1.0,5.4,5.6,0.8,0.2,0.2,0.6,1.0,3.0,8.0,2.2,3.8,3.8,0.6,0.8,0.4,1.2,0.4,0.8,1.4,4.6,5.4,0.535,0.245,0.22,Home Win,0.535,2.28,1.0,3.28,0.906,0.697,0.46,0.735,4.52,3.96,8.48,0.806,0.697,0.599,0.508,Over 1.5 Goals,0.906,Over 7.5 Corners,0.806,1,Low,Elite,Elite,0.751,Elite,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,B1__st truiden_mechelen_home win
SP1_2026-05-24_Villarreal_Ath Madrid,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-24 00:00:00,20:00,2026-05-24 20:00:00,True,Villarreal,Ath Madrid,2.45,3.6,2.75,2.39,3.71,2.58,2.5,3.8,2.8,1.5,2.63,1.45,2.63,1.5,2.75,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,2.2,1.4,10.6,4.2,4.8,4.8,1.0,0.6,0.6,1.2,0.2,1.0,1.0,2.6,7.8,1.8,0.6,0.0,0.4,1.8,1.4,11.4,4.0,5.4,5.2,0.6,0.6,0.6,1.8,0.6,1.6,1.4,6.4,3.4,0.369,0.3,0.331,Home Win,0.369,1.88,1.64,3.52,0.954,0.737,0.49,0.845,4.96,5.16,10.12,0.923,0.803,0.695,0.597,Over 1.5 Goals,0.954,Over 7.5 Corners,0.923,1,Avoid,Elite,Elite,0.742,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,SP1__villarreal_ath madrid_home win
E0_2026-05-24_Tottenham_Everton,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24 00:00:00,16:00,2026-05-24 16:00:00,True,Tottenham,Everton,1.91,3.75,3.8,1.89,3.63,3.78,1.95,3.75,4.3,1.73,2.1,1.73,2.03,1.76,2.12,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,1.2,1.0,12.2,4.6,7.4,3.8,0.6,0.4,0.8,1.4,0.4,1.0,1.0,5.6,4.0,0.6,0.0,0.6,0.4,1.8,2.2,12.4,5.2,4.6,5.0,1.0,1.0,0.4,1.4,0.4,1.8,1.2,5.0,5.6,0.42,0.306,0.274,Home Win,0.42,1.6,1.48,3.08,0.866,0.663,0.435,0.782,6.44,4.28,10.72,0.966,0.842,0.731,0.629,Over 1.5 Goals,0.866,Over 7.5 Corners,0.966,1,Avoid,Elite,Elite,0.735,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,E0__tottenham_everton_home win
E0_2026-05-24_Nott'm Forest_Bournemouth,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-24 00:00:00,16:00,2026-05-24 16:00:00,True,Nott'm Forest,Bournemouth,3.3,3.75,2.05,3.19,3.72,2.05,3.3,3.9,2.1,1.57,2.38,1.56,2.34,1.61,2.38,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.2,0.6,0.4,0.0,2.8,0.8,11.6,4.8,4.0,4.2,0.8,0.6,0.4,2.0,0.6,2.8,1.0,3.0,7.2,2.6,0.8,0.2,0.0,2.0,0.8,12.6,4.6,5.0,5.0,0.6,0.8,0.6,1.4,0.2,1.6,1.0,7.2,3.2,0.378,0.312,0.31,Home Win,0.378,2.0,1.52,3.52,0.954,0.737,0.49,0.8,4.4,4.68,9.08,0.849,0.736,0.634,0.541,Over 1.5 Goals,0.954,Over 7.5 Corners,0.849,1,Avoid,Elite,Elite,0.726,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39,2026-05-23,2026-05-23 08:51:40,football_fixture_predictions,E0__nott'm forest_bournemouth_home win
